# OpenSignals Text File Format. Version 1
# {"0C:43:14:24:73:5D": {"position": 0, "device": "bitalino_rev", "device name": "BIOSIGNALSPLUS", "device connection": "BTH0C:43:14:24:73:5D", "sampling rate": 1000, "resolution": [4, 1, 1, 1, 1, 10], "firmware version": 1282, "comments": "", "keywords": "", "mode": 0, "sync interval": 2, "date": "2023-11-16", "time": "7:31:25.467", "channels": [1], "sensor": ["EMGBITREV"], "label": ["EMG"], "column": ["nSeq", "I1", "I2", "O1", "O2", "EMG"], "special": [{}], "digital IO": [0, 0, 1, 1], "convertedValues": 1}}
# EndOfHeader
13.0	0.0	0.0	0.0	0.0	-1.223	
14.0	0.0	0.0	0.0	0.0	0.006	
15.0	0.0	0.0	0.0	0.0	0.955	
0.0	0.0	0.0	0.0	0.0	1.536	
1.0	0.0	0.0	0.0	0.0	1.386	
2.0	0.0	0.0	0.0	0.0	1.629	
3.0	0.0	0.0	0.0	0.0	1.61	
4.0	0.0	0.0	0.0	0.0	1.629	
5.0	0.0	0.0	0.0	0.0	1.629	
6.0	0.0	0.0	0.0	0.0	1.629	
7.0	0.0	0.0	0.0	0.0	1.575	
8.0	0.0	0.0	0.0	0.0	0.355	
9.0	0.0	0.0	0.0	0.0	-0.604	
10.0	0.0	0.0	0.0	0.0	-1.102	
11.0	0.0	0.0	0.0	0.0	-1.22	
12.0	0.0	0.0	0.0	0.0	-1.635	
13.0	0.0	0.0	0.0	0.0	-1.635	
14.0	0.0	0.0	0.0	0.0	-1.635	
15.0	0.0	0.0	0.0	0.0	-1.635	
0.0	0.0	0.0	0.0	0.0	-1.635	
1.0	0.0	0.0	0.0	0.0	-1.166	
2.0	0.0	0.0	0.0	0.0	0.032	
3.0	0.0	0.0	0.0	0.0	1.124	
4.0	0.0	0.0	0.0	0.0	1.629	
5.0	0.0	0.0	0.0	0.0	1.629	
6.0	0.0	0.0	0.0	0.0	1.629	
7.0	0.0	0.0	0.0	0.0	1.629	
8.0	0.0	0.0	0.0	0.0	1.632	
9.0	0.0	0.0	0.0	0.0	1.629	
10.0	0.0	0.0	0.0	0.0	1.629	
11.0	0.0	0.0	0.0	0.0	1.629	
12.0	0.0	0.0	0.0	0.0	0.594	
13.0	0.0	0.0	0.0	0.0	-0.629	
14.0	0.0	0.0	0.0	0.0	-1.204	
15.0	0.0	0.0	0.0	0.0	-1.565	
0.0	0.0	0.0	0.0	0.0	-1.635	
1.0	0.0	0.0	0.0	0.0	-1.635	
2.0	0.0	0.0	0.0	0.0	-1.635	
3.0	0.0	0.0	0.0	0.0	-1.635	
4.0	0.0	0.0	0.0	0.0	-1.635	
5.0	0.0	0.0	0.0	0.0	-1.562	
6.0	0.0	0.0	0.0	0.0	-0.102	
7.0	0.0	0.0	0.0	0.0	0.811	
8.0	0.0	0.0	0.0	0.0	1.629	
9.0	0.0	0.0	0.0	0.0	1.629	
10.0	0.0	0.0	0.0	0.0	1.629	
11.0	0.0	0.0	0.0	0.0	1.629	
12.0	0.0	0.0	0.0	0.0	1.629	
13.0	0.0	0.0	0.0	0.0	1.629	
14.0	0.0	0.0	0.0	0.0	1.629	
15.0	0.0	0.0	0.0	0.0	1.399	
0.0	0.0	0.0	0.0	0.0	0.153	
1.0	0.0	0.0	0.0	0.0	-1.182	
2.0	0.0	0.0	0.0	0.0	-1.635	
3.0	0.0	0.0	0.0	0.0	-1.635	
4.0	0.0	0.0	0.0	0.0	-1.635	
5.0	0.0	0.0	0.0	0.0	-1.635	
6.0	0.0	0.0	0.0	0.0	-1.635	
7.0	0.0	0.0	0.0	0.0	-1.635	
8.0	0.0	0.0	0.0	0.0	-1.635	
9.0	0.0	0.0	0.0	0.0	-1.635	
10.0	0.0	0.0	0.0	0.0	-0.402	
11.0	0.0	0.0	0.0	0.0	0.696	
12.0	0.0	0.0	0.0	0.0	1.373	
13.0	0.0	0.0	0.0	0.0	1.587	
14.0	0.0	0.0	0.0	0.0	1.629	
15.0	0.0	0.0	0.0	0.0	1.629	
0.0	0.0	0.0	0.0	0.0	1.629	
1.0	0.0	0.0	0.0	0.0	1.629	
2.0	0.0	0.0	0.0	0.0	1.629	
3.0	0.0	0.0	0.0	0.0	1.629	
4.0	0.0	0.0	0.0	0.0	0.92	
5.0	0.0	0.0	0.0	0.0	-0.246	
6.0	0.0	0.0	0.0	0.0	-0.645	
7.0	0.0	0.0	0.0	0.0	-1.201	
8.0	0.0	0.0	0.0	0.0	-1.635	
9.0	0.0	0.0	0.0	0.0	-1.635	
10.0	0.0	0.0	0.0	0.0	-1.635	
11.0	0.0	0.0	0.0	0.0	-1.635	
12.0	0.0	0.0	0.0	0.0	-1.635	
13.0	0.0	0.0	0.0	0.0	-1.635	
14.0	0.0	0.0	0.0	0.0	-0.431	
15.0	0.0	0.0	0.0	0.0	0.735	
0.0	0.0	0.0	0.0	0.0	1.252	
1.0	0.0	0.0	0.0	0.0	1.294	
2.0	0.0	0.0	0.0	0.0	1.629	
3.0	0.0	0.0	0.0	0.0	1.629	
4.0	0.0	0.0	0.0	0.0	1.632	
5.0	0.0	0.0	0.0	0.0	1.632	
6.0	0.0	0.0	0.0	0.0	1.629	
7.0	0.0	0.0	0.0	0.0	1.629	
8.0	0.0	0.0	0.0	0.0	0.444	
9.0	0.0	0.0	0.0	0.0	-0.795	
10.0	0.0	0.0	0.0	0.0	-1.597	
11.0	0.0	0.0	0.0	0.0	-1.635	
12.0	0.0	0.0	0.0	0.0	-1.635	
13.0	0.0	0.0	0.0	0.0	-1.635	
14.0	0.0	0.0	0.0	0.0	-1.635	
15.0	0.0	0.0	0.0	0.0	-1.635	
0.0	0.0	0.0	0.0	0.0	-1.635	
1.0	0.0	0.0	0.0	0.0	-1.635	
2.0	0.0	0.0	0.0	0.0	-0.722	
3.0	0.0	0.0	0.0	0.0	0.699	
4.0	0.0	0.0	0.0	0.0	1.124	
5.0	0.0	0.0	0.0	0.0	1.424	
6.0	0.0	0.0	0.0	0.0	1.629	
7.0	0.0	0.0	0.0	0.0	1.629	
8.0	0.0	0.0	0.0	0.0	1.629	
9.0	0.0	0.0	0.0	0.0	1.629	
10.0	0.0	0.0	0.0	0.0	1.629	
11.0	0.0	0.0	0.0	0.0	1.629	
12.0	0.0	0.0	0.0	0.0	0.137	
13.0	0.0	0.0	0.0	0.0	-1.025	
14.0	0.0	0.0	0.0	0.0	-1.584	
15.0	0.0	0.0	0.0	0.0	-1.635	
0.0	0.0	0.0	0.0	0.0	-1.635	
1.0	0.0	0.0	0.0	0.0	-1.635	
2.0	0.0	0.0	0.0	0.0	-1.635	
3.0	0.0	0.0	0.0	0.0	-1.635	
4.0	0.0	0.0	0.0	0.0	-1.635	
5.0	0.0	0.0	0.0	0.0	-1.635	
6.0	0.0	0.0	0.0	0.0	-0.37	
7.0	0.0	0.0	0.0	0.0	0.693	
8.0	0.0	0.0	0.0	0.0	1.444	
9.0	0.0	0.0	0.0	0.0	1.629	
10.0	0.0	0.0	0.0	0.0	1.629	
11.0	0.0	0.0	0.0	0.0	1.629	
12.0	0.0	0.0	0.0	0.0	1.629	
13.0	0.0	0.0	0.0	0.0	1.629	
14.0	0.0	0.0	0.0	0.0	1.629	
15.0	0.0	0.0	0.0	0.0	1.629	
0.0	0.0	0.0	0.0	0.0	0.584	
1.0	0.0	0.0	0.0	0.0	-0.386	
2.0	0.0	0.0	0.0	0.0	-1.105	
3.0	0.0	0.0	0.0	0.0	-1.255	
4.0	0.0	0.0	0.0	0.0	-1.635	
5.0	0.0	0.0	0.0	0.0	-1.635	
6.0	0.0	0.0	0.0	0.0	-1.635	
7.0	0.0	0.0	0.0	0.0	-1.635	
8.0	0.0	0.0	0.0	0.0	-1.635	
9.0	0.0	0.0	0.0	0.0	-1.635	
10.0	0.0	0.0	0.0	0.0	-0.431	
11.0	0.0	0.0	0.0	0.0	0.856	
12.0	0.0	0.0	0.0	0.0	1.22	
13.0	0.0	0.0	0.0	0.0	1.258	
14.0	0.0	0.0	0.0	0.0	1.629	
15.0	0.0	0.0	0.0	0.0	1.629	
0.0	0.0	0.0	0.0	0.0	1.632	
1.0	0.0	0.0	0.0	0.0	1.632	
2.0	0.0	0.0	0.0	0.0	1.629	
3.0	0.0	0.0	0.0	0.0	1.226	
4.0	0.0	0.0	0.0	0.0	0.747	
5.0	0.0	0.0	0.0	0.0	-0.46	
6.0	0.0	0.0	0.0	0.0	-1.635	
7.0	0.0	0.0	0.0	0.0	-1.635	
8.0	0.0	0.0	0.0	0.0	-1.635	
9.0	0.0	0.0	0.0	0.0	-1.635	
10.0	0.0	0.0	0.0	0.0	-1.635	
11.0	0.0	0.0	0.0	0.0	-1.635	
12.0	0.0	0.0	0.0	0.0	-1.635	
13.0	0.0	0.0	0.0	0.0	-1.635	
14.0	0.0	0.0	0.0	0.0	-0.76	
15.0	0.0	0.0	0.0	0.0	0.291	
0.0	0.0	0.0	0.0	0.0	1.281	
1.0	0.0	0.0	0.0	0.0	1.485	
2.0	0.0	0.0	0.0	0.0	1.629	
3.0	0.0	0.0	0.0	0.0	1.629	
4.0	0.0	0.0	0.0	0.0	1.629	
5.0	0.0	0.0	0.0	0.0	1.629	
6.0	0.0	0.0	0.0	0.0	1.629	
7.0	0.0	0.0	0.0	0.0	1.629	
8.0	0.0	0.0	0.0	0.0	0.671	
9.0	0.0	0.0	0.0	0.0	-0.332	
10.0	0.0	0.0	0.0	0.0	-1.118	
11.0	0.0	0.0	0.0	0.0	-1.635	
12.0	0.0	0.0	0.0	0.0	-1.635	
13.0	0.0	0.0	0.0	0.0	-1.635	
14.0	0.0	0.0	0.0	0.0	-1.635	
15.0	0.0	0.0	0.0	0.0	-1.635	
0.0	0.0	0.0	0.0	0.0	-1.635	
1.0	0.0	0.0	0.0	0.0	-1.635	
2.0	0.0	0.0	0.0	0.0	-0.648	
3.0	0.0	0.0	0.0	0.0	0.683	
4.0	0.0	0.0	0.0	0.0	1.351	
5.0	0.0	0.0	0.0	0.0	1.533	
6.0	0.0	0.0	0.0	0.0	1.629	
7.0	0.0	0.0	0.0	0.0	1.629	
8.0	0.0	0.0	0.0	0.0	1.629	
9.0	0.0	0.0	0.0	0.0	1.629	
10.0	0.0	0.0	0.0	0.0	1.629	
11.0	0.0	0.0	0.0	0.0	0.693	
12.0	0.0	0.0	0.0	0.0	-1.025	
13.0	0.0	0.0	0.0	0.0	-0.45	
14.0	0.0	0.0	0.0	0.0	-0.747	
15.0	0.0	0.0	0.0	0.0	-0.725	
0.0	0.0	0.0	0.0	0.0	-1.635	
1.0	0.0	0.0	0.0	0.0	-1.252	
2.0	0.0	0.0	0.0	0.0	-1.635	
3.0	0.0	0.0	0.0	0.0	-1.635	
4.0	0.0	0.0	0.0	0.0	-1.635	
5.0	0.0	0.0	0.0	0.0	-1.552	
6.0	0.0	0.0	0.0	0.0	-0.057	
7.0	0.0	0.0	0.0	0.0	1.45	
8.0	0.0	0.0	0.0	0.0	1.629	
9.0	0.0	0.0	0.0	0.0	1.629	
10.0	0.0	0.0	0.0	0.0	1.629	
11.0	0.0	0.0	0.0	0.0	1.629	
12.0	0.0	0.0	0.0	0.0	1.629	
13.0	0.0	0.0	0.0	0.0	1.629	
14.0	0.0	0.0	0.0	0.0	1.629	
15.0	0.0	0.0	0.0	0.0	1.632	
0.0	0.0	0.0	0.0	0.0	1.143	
1.0	0.0	0.0	0.0	0.0	-0.562	
2.0	0.0	0.0	0.0	0.0	-1.431	
3.0	0.0	0.0	0.0	0.0	-1.472	
4.0	0.0	0.0	0.0	0.0	-1.635	
5.0	0.0	0.0	0.0	0.0	-1.584	
6.0	0.0	0.0	0.0	0.0	-1.635	
7.0	0.0	0.0	0.0	0.0	-1.635	
8.0	0.0	0.0	0.0	0.0	-1.635	
9.0	0.0	0.0	0.0	0.0	-1.635	
10.0	0.0	0.0	0.0	0.0	-1.635	
11.0	0.0	0.0	0.0	0.0	-0.303	
12.0	0.0	0.0	0.0	0.0	0.393	
13.0	0.0	0.0	0.0	0.0	0.454	
14.0	0.0	0.0	0.0	0.0	1.274	
15.0	0.0	0.0	0.0	0.0	0.307	
0.0	0.0	0.0	0.0	0.0	0.575	
1.0	0.0	0.0	0.0	0.0	-0.022	
2.0	0.0	0.0	0.0	0.0	1.629	
3.0	0.0	0.0	0.0	0.0	1.629	
4.0	0.0	0.0	0.0	0.0	1.629	
5.0	0.0	0.0	0.0	0.0	0.473	
6.0	0.0	0.0	0.0	0.0	-0.556	
7.0	0.0	0.0	0.0	0.0	-1.086	
8.0	0.0	0.0	0.0	0.0	-1.635	
9.0	0.0	0.0	0.0	0.0	-0.329	
10.0	0.0	0.0	0.0	0.0	-1.635	
11.0	0.0	0.0	0.0	0.0	-1.635	
12.0	0.0	0.0	0.0	0.0	-1.635	
13.0	0.0	0.0	0.0	0.0	-1.635	
14.0	0.0	0.0	0.0	0.0	-1.635	
15.0	0.0	0.0	0.0	0.0	-0.709	
0.0	0.0	0.0	0.0	0.0	0.319	
1.0	0.0	0.0	0.0	0.0	0.393	
2.0	0.0	0.0	0.0	0.0	1.322	
3.0	0.0	0.0	0.0	0.0	0.594	
4.0	0.0	0.0	0.0	0.0	1.629	
5.0	0.0	0.0	0.0	0.0	1.629	
6.0	0.0	0.0	0.0	0.0	1.629	
7.0	0.0	0.0	0.0	0.0	1.629	
8.0	0.0	0.0	0.0	0.0	1.629	
9.0	0.0	0.0	0.0	0.0	0.256	
10.0	0.0	0.0	0.0	0.0	0.166	
11.0	0.0	0.0	0.0	0.0	-0.185	
12.0	0.0	0.0	0.0	0.0	-0.45	
13.0	0.0	0.0	0.0	0.0	1.629	
14.0	0.0	0.0	0.0	0.0	-0.086	
15.0	0.0	0.0	0.0	0.0	-1.635	
0.0	0.0	0.0	0.0	0.0	-1.635	
1.0	0.0	0.0	0.0	0.0	-1.635	
2.0	0.0	0.0	0.0	0.0	-1.635	
3.0	0.0	0.0	0.0	0.0	-0.92	
4.0	0.0	0.0	0.0	0.0	0.182	
5.0	0.0	0.0	0.0	0.0	0.597	
6.0	0.0	0.0	0.0	0.0	0.974	
7.0	0.0	0.0	0.0	0.0	-0.795	
8.0	0.0	0.0	0.0	0.0	1.3	
9.0	0.0	0.0	0.0	0.0	1.629	
10.0	0.0	0.0	0.0	0.0	1.629	
11.0	0.0	0.0	0.0	0.0	1.629	
12.0	0.0	0.0	0.0	0.0	1.629	
13.0	0.0	0.0	0.0	0.0	1.629	
14.0	0.0	0.0	0.0	0.0	0.955	
15.0	0.0	0.0	0.0	0.0	0.096	
0.0	0.0	0.0	0.0	0.0	-0.252	
1.0	0.0	0.0	0.0	0.0	1.421	
2.0	0.0	0.0	0.0	0.0	-1.089	
3.0	0.0	0.0	0.0	0.0	-1.635	
4.0	0.0	0.0	0.0	0.0	-1.635	
5.0	0.0	0.0	0.0	0.0	-1.635	
6.0	0.0	0.0	0.0	0.0	-1.635	
7.0	0.0	0.0	0.0	0.0	-1.635	
8.0	0.0	0.0	0.0	0.0	-1.035	
9.0	0.0	0.0	0.0	0.0	-0.15	
10.0	0.0	0.0	0.0	0.0	-0.118	
11.0	0.0	0.0	0.0	0.0	-1.635	
12.0	0.0	0.0	0.0	0.0	0.125	
13.0	0.0	0.0	0.0	0.0	1.629	
14.0	0.0	0.0	0.0	0.0	1.629	
15.0	0.0	0.0	0.0	0.0	1.629	
0.0	0.0	0.0	0.0	0.0	1.629	
1.0	0.0	0.0	0.0	0.0	1.629	
2.0	0.0	0.0	0.0	0.0	0.866	
3.0	0.0	0.0	0.0	0.0	0.169	
4.0	0.0	0.0	0.0	0.0	-0.412	
5.0	0.0	0.0	0.0	0.0	1.412	
6.0	0.0	0.0	0.0	0.0	-0.575	
7.0	0.0	0.0	0.0	0.0	-1.635	
8.0	0.0	0.0	0.0	0.0	-1.635	
9.0	0.0	0.0	0.0	0.0	-1.635	
10.0	0.0	0.0	0.0	0.0	-1.635	
11.0	0.0	0.0	0.0	0.0	-1.635	
12.0	0.0	0.0	0.0	0.0	-0.789	
13.0	0.0	0.0	0.0	0.0	-0.093	
14.0	0.0	0.0	0.0	0.0	-0.102	
15.0	0.0	0.0	0.0	0.0	-1.635	
0.0	0.0	0.0	0.0	0.0	0.144	
1.0	0.0	0.0	0.0	0.0	1.629	
2.0	0.0	0.0	0.0	0.0	1.629	
3.0	0.0	0.0	0.0	0.0	1.629	
4.0	0.0	0.0	0.0	0.0	1.629	
5.0	0.0	0.0	0.0	0.0	1.632	
6.0	0.0	0.0	0.0	0.0	1.035	
7.0	0.0	0.0	0.0	0.0	-0.105	
8.0	0.0	0.0	0.0	0.0	-0.668	
9.0	0.0	0.0	0.0	0.0	1.134	
10.0	0.0	0.0	0.0	0.0	-1.048	
11.0	0.0	0.0	0.0	0.0	-1.635	
12.0	0.0	0.0	0.0	0.0	-1.635	
13.0	0.0	0.0	0.0	0.0	-1.635	
14.0	0.0	0.0	0.0	0.0	-1.635	
15.0	0.0	0.0	0.0	0.0	-1.635	
0.0	0.0	0.0	0.0	0.0	-0.422	
1.0	0.0	0.0	0.0	0.0	0.252	
2.0	0.0	0.0	0.0	0.0	0.572	
3.0	0.0	0.0	0.0	0.0	-1.153	
4.0	0.0	0.0	0.0	0.0	0.99	
5.0	0.0	0.0	0.0	0.0	1.632	
6.0	0.0	0.0	0.0	0.0	1.629	
7.0	0.0	0.0	0.0	0.0	1.632	
8.0	0.0	0.0	0.0	0.0	1.629	
9.0	0.0	0.0	0.0	0.0	1.629	
10.0	0.0	0.0	0.0	0.0	0.345	
11.0	0.0	0.0	0.0	0.0	-0.45	
12.0	0.0	0.0	0.0	0.0	-0.482	
13.0	0.0	0.0	0.0	0.0	0.856	
14.0	0.0	0.0	0.0	0.0	-0.629	
15.0	0.0	0.0	0.0	0.0	-1.635	
0.0	0.0	0.0	0.0	0.0	-1.635	
1.0	0.0	0.0	0.0	0.0	-1.635	
2.0	0.0	0.0	0.0	0.0	-1.635	
3.0	0.0	0.0	0.0	0.0	-1.361	
4.0	0.0	0.0	0.0	0.0	-0.003	
5.0	0.0	0.0	0.0	0.0	0.648	
6.0	0.0	0.0	0.0	0.0	0.993	
7.0	0.0	0.0	0.0	0.0	-1.035	
8.0	0.0	0.0	0.0	0.0	1.153	
9.0	0.0	0.0	0.0	0.0	1.629	
10.0	0.0	0.0	0.0	0.0	1.629	
11.0	0.0	0.0	0.0	0.0	1.629	
12.0	0.0	0.0	0.0	0.0	1.629	
13.0	0.0	0.0	0.0	0.0	1.623	
14.0	0.0	0.0	0.0	0.0	0.182	
15.0	0.0	0.0	0.0	0.0	-0.562	
0.0	0.0	0.0	0.0	0.0	-1.29	
1.0	0.0	0.0	0.0	0.0	0.671	
2.0	0.0	0.0	0.0	0.0	-1.424	
3.0	0.0	0.0	0.0	0.0	-1.635	
4.0	0.0	0.0	0.0	0.0	-1.635	
5.0	0.0	0.0	0.0	0.0	-1.635	
6.0	0.0	0.0	0.0	0.0	-1.635	
7.0	0.0	0.0	0.0	0.0	-1.635	
8.0	0.0	0.0	0.0	0.0	-0.294	
9.0	0.0	0.0	0.0	0.0	0.339	
10.0	0.0	0.0	0.0	0.0	0.802	
11.0	0.0	0.0	0.0	0.0	-1.329	
12.0	0.0	0.0	0.0	0.0	0.725	
13.0	0.0	0.0	0.0	0.0	1.629	
14.0	0.0	0.0	0.0	0.0	1.629	
15.0	0.0	0.0	0.0	0.0	1.632	
0.0	0.0	0.0	0.0	0.0	1.629	
1.0	0.0	0.0	0.0	0.0	1.629	
2.0	0.0	0.0	0.0	0.0	0.821	
3.0	0.0	0.0	0.0	0.0	-0.026	
4.0	0.0	0.0	0.0	0.0	-0.632	
5.0	0.0	0.0	0.0	0.0	1.383	
6.0	0.0	0.0	0.0	0.0	-0.434	
7.0	0.0	0.0	0.0	0.0	-1.635	
8.0	0.0	0.0	0.0	0.0	-1.635	
9.0	0.0	0.0	0.0	0.0	-1.635	
10.0	0.0	0.0	0.0	0.0	-1.635	
11.0	0.0	0.0	0.0	0.0	-1.635	
12.0	0.0	0.0	0.0	0.0	-0.763	
13.0	0.0	0.0	0.0	0.0	0.188	
14.0	0.0	0.0	0.0	0.0	0.76	
15.0	0.0	0.0	0.0	0.0	-1.581	
0.0	0.0	0.0	0.0	0.0	0.37	
1.0	0.0	0.0	0.0	0.0	1.629	
2.0	0.0	0.0	0.0	0.0	1.629	
3.0	0.0	0.0	0.0	0.0	1.632	
4.0	0.0	0.0	0.0	0.0	1.629	
5.0	0.0	0.0	0.0	0.0	1.629	
6.0	0.0	0.0	0.0	0.0	0.894	
7.0	0.0	0.0	0.0	0.0	0.137	
8.0	0.0	0.0	0.0	0.0	-0.01	
9.0	0.0	0.0	0.0	0.0	1.629	
10.0	0.0	0.0	0.0	0.0	-0.109	
11.0	0.0	0.0	0.0	0.0	-1.635	
12.0	0.0	0.0	0.0	0.0	-1.635	
13.0	0.0	0.0	0.0	0.0	-1.635	
14.0	0.0	0.0	0.0	0.0	-1.635	
15.0	0.0	0.0	0.0	0.0	-1.635	
0.0	0.0	0.0	0.0	0.0	-0.795	
1.0	0.0	0.0	0.0	0.0	0.153	
2.0	0.0	0.0	0.0	0.0	0.533	
3.0	0.0	0.0	0.0	0.0	-1.635	
4.0	0.0	0.0	0.0	0.0	0.022	
5.0	0.0	0.0	0.0	0.0	1.629	
6.0	0.0	0.0	0.0	0.0	1.629	
7.0	0.0	0.0	0.0	0.0	1.629	
8.0	0.0	0.0	0.0	0.0	1.629	
9.0	0.0	0.0	0.0	0.0	1.629	
10.0	0.0	0.0	0.0	0.0	1.188	
11.0	0.0	0.0	0.0	0.0	0.236	
12.0	0.0	0.0	0.0	0.0	-0.144	
13.0	0.0	0.0	0.0	0.0	1.629	
14.0	0.0	0.0	0.0	0.0	0.061	
15.0	0.0	0.0	0.0	0.0	-1.635	
0.0	0.0	0.0	0.0	0.0	-1.635	
1.0	0.0	0.0	0.0	0.0	-1.635	
2.0	0.0	0.0	0.0	0.0	-1.635	
3.0	0.0	0.0	0.0	0.0	-1.635	
4.0	0.0	0.0	0.0	0.0	-1.044	
5.0	0.0	0.0	0.0	0.0	-0.243	
6.0	0.0	0.0	0.0	0.0	-0.016	
7.0	0.0	0.0	0.0	0.0	-1.635	
8.0	0.0	0.0	0.0	0.0	-0.211	
9.0	0.0	0.0	0.0	0.0	1.629	
10.0	0.0	0.0	0.0	0.0	1.629	
11.0	0.0	0.0	0.0	0.0	1.632	
12.0	0.0	0.0	0.0	0.0	1.629	
13.0	0.0	0.0	0.0	0.0	1.632	
14.0	0.0	0.0	0.0	0.0	1.319	
15.0	0.0	0.0	0.0	0.0	0.415	
0.0	0.0	0.0	0.0	0.0	0.035	
1.0	0.0	0.0	0.0	0.0	1.629	
2.0	0.0	0.0	0.0	0.0	0.786	
3.0	0.0	0.0	0.0	0.0	-1.635	
4.0	0.0	0.0	0.0	0.0	-1.635	
5.0	0.0	0.0	0.0	0.0	-1.635	
6.0	0.0	0.0	0.0	0.0	-1.635	
7.0	0.0	0.0	0.0	0.0	-1.635	
8.0	0.0	0.0	0.0	0.0	-1.14	
9.0	0.0	0.0	0.0	0.0	-0.128	
10.0	0.0	0.0	0.0	0.0	0.31	
11.0	0.0	0.0	0.0	0.0	-1.635	
12.0	0.0	0.0	0.0	0.0	-0.821	
13.0	0.0	0.0	0.0	0.0	1.61	
14.0	0.0	0.0	0.0	0.0	1.629	
15.0	0.0	0.0	0.0	0.0	1.629	
0.0	0.0	0.0	0.0	0.0	1.629	
1.0	0.0	0.0	0.0	0.0	1.632	
2.0	0.0	0.0	0.0	0.0	1.629	
3.0	0.0	0.0	0.0	0.0	0.747	
4.0	0.0	0.0	0.0	0.0	0.319	
5.0	0.0	0.0	0.0	0.0	1.629	
6.0	0.0	0.0	0.0	0.0	1.338	
7.0	0.0	0.0	0.0	0.0	-1.185	
8.0	0.0	0.0	0.0	0.0	-1.635	
9.0	0.0	0.0	0.0	0.0	-1.635	
10.0	0.0	0.0	0.0	0.0	-1.635	
11.0	0.0	0.0	0.0	0.0	-1.635	
12.0	0.0	0.0	0.0	0.0	-1.53	
13.0	0.0	0.0	0.0	0.0	-0.626	
14.0	0.0	0.0	0.0	0.0	-0.374	
15.0	0.0	0.0	0.0	0.0	-1.635	
0.0	0.0	0.0	0.0	0.0	-1.297	
1.0	0.0	0.0	0.0	0.0	0.862	
2.0	0.0	0.0	0.0	0.0	1.629	
3.0	0.0	0.0	0.0	0.0	1.629	
4.0	0.0	0.0	0.0	0.0	1.629	
5.0	0.0	0.0	0.0	0.0	1.632	
6.0	0.0	0.0	0.0	0.0	1.629	
7.0	0.0	0.0	0.0	0.0	0.441	
8.0	0.0	0.0	0.0	0.0	0.01	
9.0	0.0	0.0	0.0	0.0	1.629	
10.0	0.0	0.0	0.0	0.0	1.421	
11.0	0.0	0.0	0.0	0.0	-1.044	
12.0	0.0	0.0	0.0	0.0	-1.635	
13.0	0.0	0.0	0.0	0.0	-1.635	
14.0	0.0	0.0	0.0	0.0	-1.635	
15.0	0.0	0.0	0.0	0.0	-1.635	
0.0	0.0	0.0	0.0	0.0	-1.635	
1.0	0.0	0.0	0.0	0.0	-1.111	
2.0	0.0	0.0	0.0	0.0	-0.703	
3.0	0.0	0.0	0.0	0.0	-1.635	
4.0	0.0	0.0	0.0	0.0	-1.635	
5.0	0.0	0.0	0.0	0.0	-0.626	
6.0	0.0	0.0	0.0	0.0	1.629	
7.0	0.0	0.0	0.0	0.0	1.629	
8.0	0.0	0.0	0.0	0.0	1.629	
9.0	0.0	0.0	0.0	0.0	1.632	
10.0	0.0	0.0	0.0	0.0	1.632	
11.0	0.0	0.0	0.0	0.0	1.629	
12.0	0.0	0.0	0.0	0.0	1.629	
13.0	0.0	0.0	0.0	0.0	1.629	
14.0	0.0	0.0	0.0	0.0	1.629	
15.0	0.0	0.0	0.0	0.0	0.281	
0.0	0.0	0.0	0.0	0.0	-1.635	
1.0	0.0	0.0	0.0	0.0	-1.635	
2.0	0.0	0.0	0.0	0.0	-1.635	
3.0	0.0	0.0	0.0	0.0	-1.635	
4.0	0.0	0.0	0.0	0.0	-1.635	
5.0	0.0	0.0	0.0	0.0	-1.635	
6.0	0.0	0.0	0.0	0.0	-1.338	
7.0	0.0	0.0	0.0	0.0	-1.635	
8.0	0.0	0.0	0.0	0.0	-1.635	
9.0	0.0	0.0	0.0	0.0	-0.562	
10.0	0.0	0.0	0.0	0.0	1.629	
11.0	0.0	0.0	0.0	0.0	1.629	
12.0	0.0	0.0	0.0	0.0	1.629	
13.0	0.0	0.0	0.0	0.0	1.632	
14.0	0.0	0.0	0.0	0.0	1.629	
15.0	0.0	0.0	0.0	0.0	1.629	
0.0	0.0	0.0	0.0	0.0	1.316	
1.0	0.0	0.0	0.0	0.0	1.629	
2.0	0.0	0.0	0.0	0.0	1.629	
3.0	0.0	0.0	0.0	0.0	0.067	
4.0	0.0	0.0	0.0	0.0	-1.635	
5.0	0.0	0.0	0.0	0.0	-1.635	
6.0	0.0	0.0	0.0	0.0	-1.635	
7.0	0.0	0.0	0.0	0.0	-1.635	
8.0	0.0	0.0	0.0	0.0	-1.635	
9.0	0.0	0.0	0.0	0.0	-1.485	
10.0	0.0	0.0	0.0	0.0	-1.402	
11.0	0.0	0.0	0.0	0.0	-1.635	
12.0	0.0	0.0	0.0	0.0	-1.635	
13.0	0.0	0.0	0.0	0.0	-0.326	
14.0	0.0	0.0	0.0	0.0	1.629	
15.0	0.0	0.0	0.0	0.0	1.629	
0.0	0.0	0.0	0.0	0.0	1.629	
1.0	0.0	0.0	0.0	0.0	1.632	
2.0	0.0	0.0	0.0	0.0	1.632	
3.0	0.0	0.0	0.0	0.0	1.629	
4.0	0.0	0.0	0.0	0.0	1.399	
5.0	0.0	0.0	0.0	0.0	1.629	
